,macd,macdhist,macdsignal
2012-01-27 00:00:00,0.75718229715320362,0.15854174918804786,0.59864054796515576
2012-01-30 00:00:00,0.73079684830554115,0.10572504027230833,0.62507180803323281
2012-01-31 00:00:00,0.70179631888579763,0.061379608682051834,0.6404167102037458
2012-02-01 00:00:00,0.70139081784314072,0.04877928611151594,0.65261153173162478
2012-02-02 00:00:00,0.65957578633857494,0.0055714036855601945,0.65400438265301475
2012-02-03 00:00:00,0.62567995497358453,-0.022659542143544265,0.64833949711712879
2012-02-06 00:00:00,0.61193615598422468,-0.029122672906323199,0.64105882889054788
2012-02-07 00:00:00,0.6532259299272134,0.0097336808293323474,0.64349224909788105
2012-02-08 00:00:00,0.66457004421386046,0.016862236092783589,0.64770780812107687
2012-02-09 00:00:00,0.67146848082916577,0.019008538166471078,0.65245994266269469
2012-02-10 00:00:00,0.50967701685734923,-0.11422634064427639,0.62390335750162562
2012-02-13 00:00:00,0.44571302637393728,-0.14255226490215067,0.58826529127608795
2012-02-14 00:00:00,0.2987815463499004,-0.23158699594095,0.5303685422908504
2012-02-15 00:00:00,0.17148444323876788,-0.28710727924166601,0.45859172248043389
2012-02-16 00:00:00,0.13201822919740991,-0.26125879462641921,0.39327702382382912
2012-02-17 00:00:00,0.11315417854736864,-0.22409827622116835,0.33725245476853699
2012-02-22 00:00:00,0.084321612613042163,-0.20234467372439585,0.28666628633743801
2012-02-23 00:00:00,0.063164227762918301,-0.17880164685961578,0.24196587462253408
2012-02-24 00:00:00,0.090540473504127306,-0.12114032089472543,0.21168079439885273
2012-02-27 00:00:00,0.10058692844662431,-0.088875092761782737,0.18946202120840705
2012-02-28 00:00:00,0.10571635122554213,-0.066996535986291933,0.17271288721183406
2012-02-29 00:00:00,0.10693494341727927,-0.052622355035643831,0.1595572984529231
2012-03-01 00:00:00,0.15214113452570643,-0.0059329311417733455,0.15807406566747978
2012-03-02 00:00:00,0.21932956192375741,0.049004397005022127,0.17032516491873528
2012-03-05 00:00:00,0.21283240889460942,0.034005795180699294,0.17882661371391012
2012-03-06 00:00:00,0.13830805926898293,-0.032414843555941764,0.17072290282492469
2012-03-07 00:00:00,0.09669145418601488,-0.05922515891112784,0.15591661309714272
2012-03-08 00:00:00,0.071758883774158733,-0.067326183458387201,0.13908506723254593
2012-03-09 00:00:00,0.021093663266015028,-0.094393123173224708,0.11548678643923974
2012-03-12 00:00:00,-0.041177876029717453,-0.12533172997516576,0.084153853945448304
2012-03-13 00:00:00,-0.0097247757511027544,-0.075102903757240838,0.065378128006138084
2012-03-14 00:00:00,0.046937622196537632,-0.014752404647680364,0.061690026844217996
2012-03-15 00:00:00,0.042135368483759095,-0.015643726688367124,0.057779095172126219
2012-03-16 00:00:00,0.048263114224646131,-0.0076127847579840688,0.0558758989826302
2012-03-19 00:00:00,0.065277580383753531,0.0075213451208986648,0.057756235262854866
2012-03-20 00:00:00,0.058718799392920573,0.00077005130405256861,0.057948748088868005
2012-03-21 00:00:00,0.040147460446910088,-0.014241030113566332,0.05438849056047642
2012-03-22 00:00:00,0.00041040046986751122,-0.043182472072487127,0.043592872542354638
2012-03-23 00:00:00,-0.038704508634303636,-0.065837904941326617,0.027133396307022984
2012-03-26 00:00:00,-0.02822525498504902,-0.044286921033657597,0.016061666048608581
2012-03-27 00:00:00,-0.052399910901044677,-0.054769261559722608,0.00236935065867793
2012-03-28 00:00:00,-0.10344957110985931,-0.084655137414829787,-0.018794433695029519
2012-03-29 00:00:00,-0.14785087673089592,-0.10324515442869311,-0.044605722302202798
2012-03-30 00:00:00,-0.17856015177039097,-0.10716354357455053,-0.071396608195840441
2012-04-02 00:00:00,-0.21015790114013555,-0.11100903435543609,-0.09914886678469946
2012-04-03 00:00:00,-0.28676402499232267,-0.15009212656609858,-0.1366718984262241
2012-04-04 00:00:00,-0.40653504481962344,-0.21589051711471946,-0.19064452770490398
2012-04-05 00:00:00,-0.47659456126757149,-0.22876002685013402,-0.24783453441743747
2012-04-09 00:00:00,-0.55875977146163081,-0.24874018963535466,-0.31001958182627615
2012-04-10 00:00:00,-0.64867542307849746,-0.27092467300177703,-0.37775075007672043
2012-04-11 00:00:00,-0.69896631339851112,-0.25697245065743257,-0.44199386274107855
2012-04-12 00:00:00,-0.67775300737118371,-0.18860731570408412,-0.48914569166709959
2012-04-13 00:00:00,-0.68053172193814149,-0.15310882421683347,-0.52742289772130801
2012-04-16 00:00:00,-0.68771696301551799,-0.12823525223536802,-0.55948171078014997
2012-04-17 00:00:00,-0.67992514946627836,-0.096354750948902668,-0.58357039851737569
2012-04-18 00:00:00,-0.65171304313036416,-0.054514115690390774,-0.59719892743997338
2012-04-19 00:00:00,-0.64691195647823463,-0.039770423230608976,-0.60714153324762565
2012-04-20 00:00:00,-0.63498048452595768,-0.022271161022665686,-0.61270932350329199
2012-04-23 00:00:00,-0.63275519471120134,-0.016036696966327479,-0.61671849774487386
2012-04-24 00:00:00,-0.62699173181119505,-0.0082185872530569082,-0.61877314455813814
2012-04-25 00:00:00,-0.62410592205408122,-0.0042662219967545267,-0.61983970005732669
2012-04-26 00:00:00,-0.60595771301868595,0.011105589630912682,-0.61706330264959863
2012-04-27 00:00:00,-0.60956287445228341,0.0060003425578520897,-0.6155632170101355
2012-04-30 00:00:00,-0.57672289694923506,0.031072256048720437,-0.6077951529979555
2012-05-02 00:00:00,-0.4877830525015554,0.09600968039711999,-0.58379273289867539
2012-05-03 00:00:00,-0.46040530482885345,0.098709942455857624,-0.55911524728471107
2012-05-04 00:00:00,-0.50709903181088478,0.041612972379061031,-0.54871200418994581
2012-05-07 00:00:00,-0.52992632181890187,0.01502854589683511,-0.54495486771573698
2012-05-08 00:00:00,-0.56729896986713158,-0.017875281721115632,-0.54942368814601594
2012-05-09 00:00:00,-0.59809179702894255,-0.038934487106341287,-0.55915730992260126
2012-05-10 00:00:00,-0.63454666962547179,-0.060311487762296445,-0.57423518186317535
2012-05-11 00:00:00,-0.68698798952730655,-0.090202246131305008,-0.59678574339600154
2012-05-14 00:00:00,-0.77050198102273271,-0.13897299010138486,-0.63152899092134784
2012-05-15 00:00:00,-0.85985907429096997,-0.18266406669569768,-0.67719500759527229
2012-05-16 00:00:00,-0.85625156532117686,-0.14324524618072365,-0.7130063191404532
2012-05-17 00:00:00,-0.91227130541240697,-0.15941198901756304,-0.75285931639484394
2012-05-18 00:00:00,-0.89471102992362361,-0.11348137082302379,-0.78122965910059983
2012-05-21 00:00:00,-0.76465997613698988,0.013255746370888,-0.77791572250787788
2012-05-22 00:00:00,-0.70909678612025928,0.055055149110094903,-0.76415193523035418
2012-05-23 00:00:00,-0.69577409552458391,0.054702271764616173,-0.75047636728920009
2012-05-24 00:00:00,-0.71968624282968818,0.024632099567609589,-0.74431834239729777
2012-05-25 00:00:00,-0.73500560333562603,0.0074501912493373235,-0.74245579458496336
2012-05-28 00:00:00,-0.72666600711280438,0.01263182997772716,-0.73929783709053154
2012-05-29 00:00:00,-0.70706471654378333,0.025786496437398609,-0.73285121298118194
2012-05-30 00:00:00,-0.72353590237667476,0.0074522484836057057,-0.73098815086028046
2012-05-31 00:00:00,-0.66597303199074176,0.052012095095630984,-0.71798512708637274
2012-06-01 00:00:00,-0.6396092670787894,0.062700688006066652,-0.70230995508485605
2012-06-04 00:00:00,-0.58693555648306273,0.092299518881434728,-0.67923507536449745
2012-06-05 00:00:00,-0.56370760024443456,0.092421980096050294,-0.65612958034048485
2012-06-06 00:00:00,-0.51595113766152778,0.11214275414316566,-0.62809389180469344
2012-06-08 00:00:00,-0.48940745743091441,0.11094914749902318,-0.60035660492993759
2012-06-11 00:00:00,-0.50212215289204565,0.078587561630313552,-0.5807097145223592
2012-06-12 00:00:00,-0.48960948235142965,0.072880185736743708,-0.56248966808817336
2012-06-13 00:00:00,-0.45029488882414981,0.089755823411218794,-0.5400507122353686
2012-06-14 00:00:00,-0.47259490940734139,0.053964642262421814,-0.5265595516697632
2012-06-15 00:00:00,-0.45436734821859304,0.057753762760936134,-0.51212111097952917
2012-06-18 00:00:00,-0.40698829203688192,0.084106255154117793,-0.49109454719099971
2012-06-19 00:00:00,-0.30540084583142146,0.14855496108766258,-0.45395580691908405
2012-06-20 00:00:00,-0.2023861703618266,0.20125570924580594,-0.40364187960763254
2012-06-21 00:00:00,-0.16962668194135233,0.18721215813302416,-0.3568388400743765
2012-06-22 00:00:00,-0.11969116614820052,0.18971813914094077,-0.30940930528914129
2012-06-25 00:00:00,-0.21880503649660454,0.072483415034029386,-0.29128845153063393
2012-06-26 00:00:00,-0.27801043307730566,0.010622414762662624,-0.28863284783996829
2012-06-27 00:00:00,-0.34994616620375396,-0.049050654691028539,-0.30089551151272542
2012-06-28 00:00:00,-0.3975317557905278,-0.0773089954222419,-0.3202227603682859
2012-06-29 00:00:00,-0.38640899258027517,-0.052948985769591395,-0.33346000681068377
2012-07-02 00:00:00,-0.36451612690181179,-0.024844896072902412,-0.33967123082890938
2012-07-03 00:00:00,-0.29295315661923382,0.03737445936774042,-0.33032761598697424
2012-07-04 00:00:00,-0.23673768808879103,0.074871942318546603,-0.31160963040733763
2012-07-05 00:00:00,-0.1381445125952645,0.13877209424965847,-0.27691660684492297
2012-07-06 00:00:00,-0.091233682649111358,0.14854633935664929,-0.23978002200576065
2012-07-10 00:00:00,-0.11805586793176559,0.097379323259196043,-0.21543519119096163
2012-07-11 00:00:00,-0.1257592225784947,0.071740774889973546,-0.19749999746846825
2012-07-12 00:00:00,-0.12717057767119044,0.056263535837822259,-0.1834341135090127
2012-07-13 00:00:00,-0.049448185476908435,0.10718874242568341,-0.15663692790259184
2012-07-16 00:00:00,-0.0039454772280933526,0.12215316053959879,-0.12609863776769215
2012-07-17 00:00:00,0.023772547493667417,0.11989694820908764,-0.096124400715420222
2012-07-18 00:00:00,0.051599802788565796,0.11817936280318882,-0.066579560014623021
2012-07-19 00:00:00,0.09594765462600563,0.13002177171250293,-0.034074117086497289
2012-07-20 00:00:00,0.094499986924564183,0.10285928320884917,-0.0083592962842849918
2012-07-23 00:00:00,0.074738993860190561,0.066478632115580444,0.0082603617446101191
2012-07-24 00:00:00,0.04484375434980592,0.029266714084156639,0.015577040265649279
2012-07-25 00:00:00,0.037662654968741549,0.017668491762473815,0.019994163206267734
2012-07-26 00:00:00,0.052347974200454672,0.025883048795349549,0.026464925405105123
2012-07-27 00:00:00,0.13584960067316132,0.087507740214444962,0.048341860458716364
2012-07-30 00:00:00,0.21089105046604573,0.13003935200586347,0.080851698460182239
2012-07-31 00:00:00,0.20266550770586989,0.097451047396550111,0.10521446030931977
2012-08-01 00:00:00,0.21943848123899556,0.091379216743740638,0.12805926449525493
2012-08-02 00:00:00,0.21252911883630077,0.067575883472836662,0.14495323536346411
2012-08-03 00:00:00,0.23181632357680115,0.069490470570669649,0.1623258530061315
2012-08-06 00:00:00,0.24269015836121355,0.064291444284065635,0.17839871407714791
2012-08-07 00:00:00,0.27476863110271665,0.077095933620454998,0.19767269748226166
2012-08-08 00:00:00,0.37095810540329666,0.13862832633682798,0.23232977906646868
2012-08-09 00:00:00,0.42773381198747629,0.15632322633680612,0.27141058565067017
2012-08-10 00:00:00,0.47292578937408081,0.16121216297872848,0.31171362639535233
2012-08-13 00:00:00,0.49975225838781512,0.15043090559397027,0.34932135279384485
2012-08-14 00:00:00,0.49991826962777353,0.12047753346714291,0.37944073616063062
2012-08-15 00:00:00,0.5111033978684496,0.10533012936625519,0.40577326850219442
2012-08-16 00:00:00,0.54674868753999561,0.11278033523024095,0.43396835230975467
2012-08-17 00:00:00,0.57562464169815897,0.11332503151072343,0.46229961018743554
2012-08-20 00:00:00,0.59408158992237858,0.10542558378795447,0.48865600613442411
2012-08-21 00:00:00,0.57464949420150191,0.068794790453662213,0.5058547037478397
2012-08-22 00:00:00,0.5728192255403961,0.053571617434045149,0.51924760810635096
2012-08-23 00:00:00,0.54810526319291597,0.023086124069252034,0.52501913912366394
2012-08-24 00:00:00,0.51850765436577007,-0.0052091878063150743,0.52371684217208514
2012-08-27 00:00:00,0.50057781663093337,-0.018511220432921416,0.51908903706385479
2012-08-28 00:00:00,0.47843247006795409,-0.032525253596720538,0.51095772366467462
2012-08-29 00:00:00,0.44525953506769866,-0.052558550877580823,0.49781808594527949
2012-08-30 00:00:00,0.4006339075311125,-0.077747342731333602,0.4783812502624461
2012-08-31 00:00:00,0.33797127732403354,-0.11232797835073005,0.45029925567476359
2012-09-03 00:00:00,0.27944105391593155,-0.13668656140706559,0.41612761532299714
2012-09-04 00:00:00,0.21045650789629988,-0.16453688594135785,0.37499339383765773
2012-09-05 00:00:00,0.1667739546570246,-0.16657555134450647,0.33334950600153107
2012-09-06 00:00:00,0.16335572685238731,-0.13599502331931501,0.29935075017170232
2012-09-10 00:00:00,0.17716360276781273,-0.097749717923111656,0.27491332069092439
2012-09-11 00:00:00,0.2250510998210089,-0.039889776695932411,0.26494087651694131
2012-09-12 00:00:00,0.28154357073367109,0.013282155373383842,0.26826141536028725
2012-09-13 00:00:00,0.39518817249449256,0.10154140570736425,0.29364676678712831
2012-09-14 00:00:00,0.51163122888835844,0.17438756968098407,0.33724365920737437
2012-09-17 00:00:00,0.59304238442328483,0.20463898017272836,0.38840340425055647
2012-09-18 00:00:00,0.64607913152987706,0.20614058182345651,0.43993854970642055
2012-09-19 00:00:00,0.63799021109737453,0.15844132911276315,0.47954888198461137
2012-09-20 00:00:00,0.64512293484857608,0.13245924229117179,0.51266369255740429
2012-09-21 00:00:00,0.62501184451292602,0.089878521564417335,0.53513332294850868
2012-09-24 00:00:00,0.62287339089368032,0.07019205435613729,0.55268133653754303
2012-09-25 00:00:00,0.59654983445816256,0.035094798336495647,0.56145503612166692
2012-09-26 00:00:00,0.57152083913736007,0.0080526424125545448,0.56346819672480553
2012-09-27 00:00:00,0.54061184463659373,-0.018285081670569414,0.55889692630716314
2012-09-28 00:00:00,0.48311207008885049,-0.060627884974650104,0.54373995506350059
2012-10-01 00:00:00,0.44372492968718547,-0.080012020301052145,0.52373694998823761
2012-10-02 00:00:00,0.42296605980340729,-0.080616712147864256,0.50358277195127155
2012-10-03 00:00:00,0.37316391320154807,-0.10433508699977878,0.47749900020132685
2012-10-04 00:00:00,0.33467888195277951,-0.11425609459883784,0.44893497655161735
2012-10-05 00:00:00,0.28874697562451246,-0.12815040074168393,0.41689737636619639
2012-10-08 00:00:00,0.26223340826618369,-0.12373117448001014,0.38596458274619383
2012-10-09 00:00:00,0.22331556024166943,-0.13011921800361953,0.35343477824528896
2012-10-10 00:00:00,0.1823022541228454,-0.13690601929795487,0.31920827342080027
2012-10-11 00:00:00,0.17840519372635555,-0.11264246375555576,0.2910476574819113
2012-10-15 00:00:00,0.19725045758977444,-0.075037759913709479,0.27228821750348392
2012-10-16 00:00:00,0.20976739699740676,-0.050016656404861748,0.25978405340226851
2012-10-17 00:00:00,0.20282462990086003,-0.045567538801126767,0.2483921687019868
2012-10-18 00:00:00,0.18550109864400355,-0.050312856046386606,0.23581395469039015
2012-10-19 00:00:00,0.14987153884283799,-0.068753932678041724,0.21862547152087972
2012-10-22 00:00:00,0.10429428784371098,-0.091464946941734987,0.19575923478544596
2012-10-23 00:00:00,0.037083686202304733,-0.12694043886651299,0.16402412506881772
2012-10-24 00:00:00,-0.026367169057511575,-0.15231303530106344,0.12594586624355186
2012-10-25 00:00:00,-0.05902676028321352,-0.14797810122141231,0.088951340938198786
2012-10-26 00:00:00,-0.056021861553681163,-0.11597856199350395,0.059956700439822791
2012-10-29 00:00:00,-0.11285823022366159,-0.13825194453078751,0.025393714307125913
2012-10-30 00:00:00,-0.14174304066055754,-0.13370940397414677,-0.0080336366864107809
2012-10-31 00:00:00,-0.22099190307510241,-0.1703666131109533,-0.050625289964149112
2012-11-01 00:00:00,-0.27657443741042442,-0.18075931795702024,-0.095815119453404179
2012-11-05 00:00:00,-0.28585905049467897,-0.15203514483301983,-0.13382390566165914
2012-11-06 00:00:00,-0.25477595190832147,-0.09676163699732987,-0.1580143149109916
2012-11-07 00:00:00,-0.26740570712518874,-0.087513113771357703,-0.17989259335383104
2012-11-08 00:00:00,-0.3197235414731594,-0.11186475849546268,-0.20785878297769672
2012-11-09 00:00:00,-0.34350847104523652,-0.10851975045403184,-0.23498872059120468
2012-11-12 00:00:00,-0.38535126804848474,-0.12029003796582405,-0.26506123008266069
2012-11-13 00:00:00,-0.41134945637811526,-0.11703058103636366,-0.29431887534175161
2012-11-14 00:00:00,-0.4804779577032825,-0.14892726588922472,-0.33155069181405777
2012-11-16 00:00:00,-0.5905874335825132,-0.20722939341476432,-0.38335804016774888
2012-11-19 00:00:00,-0.66214799236444222,-0.22303196175735468,-0.43911603060708754
2012-11-21 00:00:00,-0.75135187183901309,-0.24978867298554042,-0.50156319885347267
2012-11-22 00:00:00,-0.81028537431237524,-0.24697774036712206,-0.56330763394525318
2012-11-23 00:00:00,-0.80574284349449599,-0.19394816763939426,-0.61179467585510172
2012-11-26 00:00:00,-0.82092185389650396,-0.16730174243312179,-0.65362011146338217
2012-11-27 00:00:00,-0.84818835089071243,-0.15565459154186423,-0.6925337593488482
2012-11-28 00:00:00,-0.84871693570508455,-0.12494654108498904,-0.72377039462009551
2012-11-29 00:00:00,-0.79957304134933338,-0.060642117383390315,-0.73893092396594307
2012-11-30 00:00:00,-0.7910463658130702,-0.041692353477701727,-0.74935401233536847
2012-12-03 00:00:00,-0.74822864149476587,0.00090029667248214817,-0.74912893816724802
2012-12-04 00:00:00,-0.72051414362151078,0.022891835636589808,-0.74340597925810059
2012-12-05 00:00:00,-0.68101686872227418,0.049911288428661105,-0.73092815715093529
